metric,value
file1_physical_rows,624
file1_unique_kootajs,598
file1_multi_row_kootajs,15
file1_multi_warehouse_kootajs,0
file2_physical_rows,607
file2_unique_kootajs,576
file2_existing_kootajs,526
file2_new_kootajs,50
file2_existing_rows,554
file2_new_rows,53
file2_duplicate_extra_rows,31
file2_suspicious,0
file3_physical_rows,86
file3_extracted_ok,86
file3_extract_failed,0
file3_rows_with_registration,77
file3_matched_rows,86
file3_unmatched_rows,0
file3_matched_kootajs,77
file3_unmatched_kootajs,0
file3_valid_letters,77
file3_multi_letter_candidates,0
file3_conflicts,0
